^@(左外)  -280 280
^@(左端)   140 280
^@(左)     200 280
^@(中央)   480 280
^@(右)     760 280
^@(右端)   820 280
^@(右外)  1240 280
^@(BU左)   200 400
^@(BU中央) 480 400
^@(BU右)   760 400

^@(背景01) dat\Novel\かんなにらせ\nc73538.png
^@(背景02) dat\Novel\かんなにらせ\nc73543.png

^@(結月ゆかり_普) dat\Novel\からい\yukari02.png
^@(結月ゆかり_喜) dat\Novel\からい\yukari03.png
^@(弦巻マキ_普)   dat\Novel\からい\maki01.png
^@(弦巻マキ_怒)   dat\Novel\からい\maki02.png

^@(BGM_日常)  dat\Novel\魔王魂\bgm_maoudamashii_piano07.mp3
^@(BGM_日常2) dat\Novel\魔王魂\bgm_maoudamashii_piano39.mp3

^@(背景_博麗神社)        dat\Novel\かんなにらせ\nc73538.png
^@(背景_守矢神社)        dat\Novel\かんなにらせ\nc73543.png
^@(背景_紅魔館)          dat\Novel\かんなにらせ\nc73544.png
^@(背景_地霊殿)          dat\Novel\かんなにらせ\nc73545.png
^@(背景_白玉楼)          dat\Novel\かんなにらせ\nc73546.png
^@(背景_永遠亭)          dat\Novel\かんなにらせ\nc73547.png
^@(背景_紅魔館_広間)     dat\Novel\かんなにらせ\nc77065.png
^@(背景_紅魔館_大図書館) dat\Novel\かんなにらせ\nc77066.png
^@(背景_幻草原)          dat\Novel\かんなにらせ\nc77373.png
^@(背景_再思の道)        dat\Novel\かんなにらせ\nc77374.png
^@(背景_三妖精亭)        dat\Novel\かんなにらせ\nc77375.png
^@(背景_大蝦蟇の池)      dat\Novel\かんなにらせ\nc77376.png
^@(背景_天界)            dat\Novel\かんなにらせ\nc77377.png
^@(背景_霧雨魔理沙亭)    dat\Novel\かんなにらせ\nc77378.png
^@(背景_夢殿大祀廟)      dat\Novel\かんなにらせ\nc77379.png
^@(背景_霧の湖)          dat\Novel\かんなにらせ\nc77380.png
^@(背景_命蓮寺)          dat\Novel\かんなにらせ\nc77381.png
^@(背景_幽明結界)        dat\Novel\かんなにらせ\nc77382.png
^@(背景_スキマ)          dat\Novel\かんなにらせ\nc77876.png
^@(背景_マヨヒガ)        dat\Novel\かんなにらせ\nc77877.png
^@(背景_幻想風穴)        dat\Novel\かんなにらせ\nc77878.png
^@(背景_玄武の沢)        dat\Novel\かんなにらせ\nc77879.png
^@(背景_三途の川)        dat\Novel\かんなにらせ\nc77880.png
^@(背景_守矢神社_御柱)   dat\Novel\かんなにらせ\nc77881.png
^@(背景_神霊廟)          dat\Novel\かんなにらせ\nc77882.png
^@(背景_聖輦船)          dat\Novel\かんなにらせ\nc77884.png
^@(背景_太陽の畑)        dat\Novel\かんなにらせ\nc77885.png
^@(背景_地底都市最深部)  dat\Novel\かんなにらせ\nc77886.png
^@(背景_博麗神社_階段)   dat\Novel\かんなにらせ\nc77887.png
^@(背景_白玉楼_階段)     dat\Novel\かんなにらせ\nc77888.png
^@(背景_法界)            dat\Novel\かんなにらせ\nc77889.png
^@(背景_魔法の森)        dat\Novel\かんなにらせ\nc77891.png
^@(背景_無縁塚)          dat\Novel\かんなにらせ\nc77892.png
^@(背景_無名の丘)        dat\Novel\かんなにらせ\nc77893.png
^@(背景_命蓮寺_墓地)     dat\Novel\かんなにらせ\nc77894.png
^@(背景_迷いの竹林)      dat\Novel\かんなにらせ\nc77895.png
^@(背景_妖怪の山)        dat\Novel\かんなにらせ\nc77896.png
^@(背景_妖怪獣道)        dat\Novel\かんなにらせ\nc77897.png
^@(背景_田舎道)          dat\Novel\かんなにらせ\nc78901.png
^@(背景_川と橋)          dat\Novel\かんなにらせ\nc78902.png
^@(背景_森)              dat\Novel\かんなにらせ\nc78903.png
^@(背景_雲海)            dat\Novel\かんなにらせ\nc78904.png

^@(BGM_破滅スパーク)               dat\ajapa\破滅スパーク.mp3
^@(BGM_王女へ捧げる音楽)           dat\ajapa\王女へ捧げる音楽.mp3
^@(BGM_オーエンとの戦い)           dat\ajapa\オーエンとの戦い.mp3
^@(BGM_恋色ジャズタイム)           dat\ajapa\恋色ジャズタイム.mp3
^@(BGM_三日月の宴)                 dat\ajapa\三日月の宴.mp3
^@(BGM_ハッスル恋娘)               dat\ajapa\ハッスル恋娘.mp3
^@(BGM_エイリアンの休日)           dat\ajapa\エイリアンの休日.mp3
^@(BGM_風嵐神)                     dat\ajapa\風嵐神.mp3
^@(BGM_太陽信仰狂信者)             dat\ajapa\太陽信仰狂信者.mp3
^@(BGM_幻想郷物語)                 dat\ajapa\幻想郷物語.mp3
^@(BGM_Flan_In_The_Space)          dat\ajapa\Flan In The Space.mp3
^@(BGM_あいまいな東方裁判)         dat\ajapa\あいまいな東方裁判.mp3
^@(BGM_少女奇想天外曲)             dat\ajapa\少女奇想天外曲.mp3
^@(BGM_信仰の為の大戦争)           dat\ajapa\信仰の為の大戦争.mp3
^@(BGM_Unfortunate_Parade)         dat\ajapa\Unfortunate Parade.mp3
^@(BGM_少年、時の旅)               dat\ajapa\少年、時の旅.mp3
^@(BGM_さとりんステップ)           dat\ajapa\さとりんステップ.mp3
^@(BGM_闇ノミゾ知ル世界)           dat\ajapa\闇ノミゾ知ル世界.mp3
^@(BGM_End_of_The_End)             dat\ajapa\End of The End.mp3
^@(BGM_天を貫く緋想の剣)           dat\ajapa\天を貫く緋想の剣.mp3
^@(BGM_魔宮神殿)                   dat\ajapa\魔宮神殿.mp3
^@(BGM_向日葵7s_Coffee)            dat\ajapa\向日葵7s Coffee.mp3
^@(BGM_破滅ジオスパーク)           dat\ajapa\破滅ジオスパーク.mp3
^@(BGM_信仰とバベルの塔)           dat\ajapa\信仰とバベルの塔.mp3
^@(BGM_神戦場)                     dat\ajapa\神戦場.mp3
^@(BGM_落ちるが滝)                 dat\ajapa\落ちるが滝.mp3
^@(BGM_終夏のハロウィン)           dat\ajapa\終夏のハロウィン.mp3
^@(BGM_一人の大演奏)               dat\ajapa\一人の大演奏.mp3
^@(BGM_椛の日常)                   dat\ajapa\椛の日常.mp3
^@(BGM_天衣緋想月)                 dat\ajapa\天衣緋想月.mp3
^@(BGM_ピコピコスパーク)           dat\ajapa\ピコピコスパーク.mp3
^@(BGM_神秘の幻想郷)               dat\ajapa\神秘の幻想郷.mp3
^@(BGM_煉獄への扉～月の表側)       dat\ajapa\煉獄への扉～月の表側.mp3
^@(BGM_煉獄への扉～月の裏側)       dat\ajapa\煉獄への扉～月の裏側.mp3
^@(BGM_不安と安らぎの貧困街)       dat\ajapa\不安と安らぎの貧困街.mp3
^@(BGM_小人族の大冒険)             dat\ajapa\小人族の大冒険.mp3
^@(BGM_宵月のうたかるた)           dat\ajapa\宵月のうたかるた.mp3
^@(BGM_人形師による演奏)           dat\ajapa\人形師による演奏.mp3
^@(BGM_ヴェネツィアワルツ)         dat\ajapa\ヴェネツィアワルツ.mp3
